gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
RP11-326N17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-118E9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRA2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2BC6	7.331112694995244	8.920927808902208	10.151775115809748	5.91629347742032	7.695395105429866	9.003073088697505	7.429853127453923	7.212975885784873	7.218423316440796	7.45110964146079	7.4961313105002105	9.447305627996657	8.676886241944501	7.805654154685832	7.57078924618904	7.04840552495073
RP11-347I19.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136165.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-20G13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1081M5.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-138H8.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-114G11.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7SK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-19G24.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA71E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-53M11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-167B3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-996F15.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF646P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC02334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPSAP73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136211.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-314N13.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139552.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239C9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-486O13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-403A3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-717F1.2	0	0.8232284289078621	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-435J9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227G15.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135168.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REXO1L7P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135669.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-40B20.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1360M22.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF658	0	0	0	0	0.11017078208815537	0	0	0	0	0.5829808009103499	0	0	0	0	0	0
RN7SL853P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-203I16.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-788A1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1151B14.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM74A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216L13.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-104O19.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP3-324O17.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-507A3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LA16c-380H5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GRAMD4P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC144831.3	0	0	0	0.6149896409339246	0	0	0	0	0	0	0	0	0	0	0	0
LINC02804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP13-714J12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TUBAP6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS7P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-178C3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-179A9.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LL22NC03-84E4.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2017F17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-154H23.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TPTE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139989.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2540L5.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-322A17.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-294N21.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2036P10.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139841.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-965G21.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-433J22.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3D	0	0	1.4247458376039468	0	0	0	0	0	0	0	1.8164944443200453	0	0	0	0	0
ENSG10010135797.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-386J22.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LL22NC03-2H8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEC22B2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL196P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC114271.2	0	0.0858325236749548	0	0	0	0	0	0	0	0	0	0	0.0873012503565009	0	0	0
RP11-972P1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135640.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2282P23.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C8orf89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-128A17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-373F14.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-683L23.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LLNLR-304G9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135847.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-66H9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U2	0	0	2.9930232360584523	0	0	0	0	0	2.0696994173277035	0	0	0	0	1.3625714419293813	0	0
GUSBP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134337.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2649C14.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-323P17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1273H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-663N10.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC01746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HERC2P7	0	0	0	0	0	0	0	0	0	0	0	0	0.23524301725214977	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL650P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-58A18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-345P4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-60C6.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPEPPSP1	0	0	0.7392354751688962	0.37347449287704193	0	0.799433842915263	0	0.24045355413707564	0	1.0162766541018389	0	0	0.6088508673745796	0.17417500626056776	0	0.4056438931324589
RP11-962G15.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134995.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-976B16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPS17P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-403B2.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138268.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-583P15.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANKRD20A6P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678G14.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-965G21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-212I21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3L	2.35849360120093	3.779995170755182	2.535090202022965	2.9706725700272716	2.578556680330886	3.70195064911743	2.522453540579565	2.547016412611196	2.513914648677669	4.648765743143033	0.9983457234014975	3.003447345519093	3.1437584546844053	2.832025352981133	2.202199224108199	2.8131843947753294
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2026K11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM74A6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137772.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCC1L	0.12839371300551367	0	0.31671922993709273	0	0	0.26114805162704835	0	0	0	0	0	0	0.20714570441124128	0.07991259013972293	0	0
CTC-338M12.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2650P22.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEBOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-483E23.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR223HG	0.2048080593355325	0	0.6366993197640222	0.34272881410923917	0.37252201042395844	0.2791657863675685	0.20191986279244614	0.20387519638552604	0.19769935237886446	0.7031928589972897	0.21920879917082461	0.09663968441234952	0.28258807025916505	0.2514452196166743	0.17902561160322672	0.16927211437733178
RP1-62D2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136426.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-676B18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-434C1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CICP15	0	0.07010763135976335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240G22.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH507-42P11.1	0.8753373590163982	1.1386401818625365	1.3324026084480183	0	0.4809237507166697	1.411132253099822	0.7975135788071908	0	0.4811873247196264	1.4547312765150826	0	0	1.1363725322533247	1.2234602386921074	0	0.7310754699655778
RP11-285E23.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-147L13.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-404F10.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-3035K23.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-121C6.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPDYE10P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZYXP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IGHV2-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-430E17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-824H1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA16A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM74A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-819M15.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU2-1	4.091576374774373	3.7103686143451107	0	2.609328992270502	0	0	2.7684401223713797	0	0	4.705319584079312	0	4.824721425512792	2.431893824011336	1.3625714419293813	1.9073591068756877	1.8523900301774543
DGKK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-474P2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-43P8.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-423G4.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DUX4L24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIMBP3B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WI2-88277B6.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PI4KAP1	0	0.45371668504674173	0	0.15681078990275846	0	0	0	0.0719479702734234	0	0	0.10820460301472817	0	0	0.10271993583441467	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCCA-DT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136661.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-866P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-260E6.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-17E4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-258A22.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134387.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H4C6	2.6325999972054834	3.9244299190265046	5.804984998769522	3.0787802566438014	3.3468367897658604	5.264591600644205	3.9464835598932484	1.2928630089457132	2.7325956957882145	4.306690303115797	2.722270373013879	6.392629182969557	5.722855171758592	4.2537555276760655	3.1815513547423087	2.496256016398599
MIR378J	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-49G2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139483.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-399F4.2	0	0	0.05337829725031445	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-92F20.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229E13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-368E13.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL719P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-279O22.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD109A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2BC17	10.299671242625164	9.886949418156247	10.966019375746715	7.193744909413545	10.256409942833745	11.289817378710119	10.363280800884187	10.174034214716885	10.080893394321405	9.308323993264782	10.363501463024416	10.69761604742836	11.648507843681742	11.086039778237328	10.245085375636872	10.059276179305252
CH17-472G23.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138831.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2311B13.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-457D13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-347C12.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-3247H4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134238.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL625P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3J	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC02371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SKP236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-169D4.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2566J3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-31H5.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP13-820C6.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-505K9.5	0	0.8159991582986194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-2C24.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYO5BP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-385G16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-122K13.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-34H11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-310E22.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010140080.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21K12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-71L14.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-393M18.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR486-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134504.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-147L13.15	0	0	0.32784599443131085	0	0	0	0	0	0	0.14703181150701514	0	0.12941623337632957	0	0.11337912371922608	0.2441527413807183	0
MIR7974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-47A17.1	0	0	0	0.15871704193618885	0	0	0	0	0	0	0	0	0	0	0	0
RP11-346C4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-86K22.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136563.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-618L22.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-476I15.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-143N13.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135716.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-1057I20.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138339.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-53B9.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP7-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3C6	0	1.582457250891994	0.2784225462474891	1.3298256805683	0.5369520657135801	0	0	0.5554048792871492	0	1.220488456872081	0	1.3496172176405896	0.7379990591861998	0.4501591933571245	0	0.20025825445913917
LA16c-358B7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRBV12-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTB-75G16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-59D14.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138057.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAMEF27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-139H15.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC00453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC131056.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-493E12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-274L7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-687F6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11792106934734461	0
ENSG10010138299.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-407N8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2129N1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC007204.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3B	2.3000135775551507	2.49847095748692	3.0062741433741094	1.0710260341824671	2.2053602928577347	2.5708764928986882	1.5110656883465652	2.206124310531953	1.815049487058701	4.342013704509557	1.5559255798213036	2.9335167421871007	3.1114627205639835	2.2085462882107767	2.0221138763541755	2.3255349366715605
MIR6078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPHP3-ACAD11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21I4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-536P16.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136654.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-292L20.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138448.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-395E19.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APONP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR7152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-616B8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC01297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-567M16.6	0	0.19416523801559782	0	0	0	0	0	0	0	0.19138198668272233	0	0	0	0	0	0
RP11-432M8.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1055B8.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-3037G24.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-566K19.11	0	0	0	0	1.0168122091380152	0	1.9633372464138916	0	0	1.9578919461005793	0	2.598439768051325	0	0	0	0
ENSG10010135327.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-356K22.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-320G10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-325M4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137341.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-49I11.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL422P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-90J20.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-136L23.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-97N19.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137239.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137561.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-724P12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214K3.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136307.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-411G2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134870.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEPTIN14P17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
