gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
RP11-478C6.2	0	0	0	0	0	0	0	0
TECRP2	0	0	0	0	0	0	0	0
RP11-545L5.1	0	0	0	0	0	0	0	0
KRT8P48	0	0	0	0	0	0	0	0
CTC-512J14.5	0	0	0	0	0	0	0	0
RP11-768B22.2	0	0	0	0	0	0	0	0
EGFLAM-AS2	0	0	0	0	0	0	0	0
PRYP6	0	0	0	0	0	0	0	0
ADAM20P2	0	0	0	0	0	0	0	0
RP11-834C11.8	0	0	0	0	0	0	0	0
RP11-122C5.2	0	0	0	0	0	0	0	0
NPM1P21	0	0	0	0	0	0	0.6639766705437533	0.41709367711739675
RP11-241F15.1	0	0	0	0	0	0	0	0
RP11-90P5.1	0	0	0	0	0	0	0	0
CTD-2516K3.3	0	0	0	0	0	0	0	0
GDNF-AS1	0	0	0	0	0	0	0	0
CTC-458G6.4	0	0	0	0	0	0	0	0
GLDCP1	0	0	0	0	0	0	0	0
CTD-2351A8.1	0	0	0	0	0	0	0	0
STIMATE-MUSTN1	0	0	0	0	0	0.15513135753589435	0.2285342784168452	0
DSTNP2	5.321194550475422	6.448253624440125	3.5647149613469913	4.781378389746848	5.8108647194731775	5.711343718604982	5.178123939385332	5.572498511683923
RP11-826N14.8	0	0	0	0	0	0	0	0
RP11-259O2.2	0	0	0	0	0	0	0	0
FLJ42969	0	0	0	0	0	0	0	0
CTD-2308B18.4	0	0	0	0	0	0	0	0
RP11-310I9.1	0	0	0	0	0	0	0	0
CTD-2306M5.1	0	0	0	0	0	0	0	0
RP11-158I23.1	0	0	0	0	0	0	0	0
RP11-206P5.2	0	0	0	0	0	0	0	0
HSPA8P4	0	0	0	0	0	0	0	0
RP11-158C21.3	0	0	0	0.48368939486708545	0	0	0	0
RP11-468N14.7	0	0	0	0	0	0	0	0
ANKRD49P3	0	0	0	0	0	0	0	0
ENPP7P3	0	0	0	0	0	0	0	0
RP11-5K16.3	0	0	0	0	0	0	0	0
RP11-5N11.2	0	0	0	0	0	0	0	0
RP11-205M3.1	0	0	0	0	0	0	0	0
GAPDHP40	0	0	0	0	0	0	0	0
RP11-428L21.1	0	0	0	0	0	0	0	0
RP11-154F14.2	0	0	0	0	0	0	0	0
WRBP1	0	0	0	0	0	0	0	0
CTC-573M9.1	0	0	0	0	0	0	0	0
RP11-1267H10.4	0	0	0	0	0	0	0	0
RP11-768F21.1	0	0	0	0	0	0	0	0
RP11-485C11.1	0	0	0	0	0	0	0	0
RP11-642E20.2	0	0	0	0	0	0	0	0
HNRNPA1P56	0	0	0	0	0	0	0	0
HMGA1P2	0	0	0.6145817035508012	0.6787389973158654	0	0	0	0
OR10J2P	0	0	0	0	0	0	0	0
RBM14-RBM4	0.26011841917381706	0	0.09899889114798535	0	0	1.0736941204697843	0	0
RP11-366M4.6	0	0	0	0	0	0	0	0
RP11-567N4.2	0	0	0	0	0	0	0	0
RP11-331K21.1	0	0	0	0	0	0	0	0
RP11-485M7.1	0	0	0	0	0	0	0	0
GCSHP1	0	0	0	0	0	0	0	0
RP11-101B14.4	0	0	0	0	0	0	0	0
MTCO3P44	0	0	0	0	0	0	0	0
RP11-255I10.2	0	0	0	0	0	0	0	0
RP11-263I1.1	0	0	0	0	0	0	0	0
SRIP1	0	0	0	0	0	0	0	0
LINC00992	0	0	0	0	0	0	0	0
CTC-498J12.3	0	0	0	0	0	0	0	0
CTD-2331D11.2	0	0	0	0	0	0	0	0
OXCT1-AS1	0	0	0.131136389822978	0.15277530566717168	0.6503050289200283	0	0.22994224696340357	0
RP11-489M13.2	0	0	0	0	0	0	0	0
ALG1L9P	0	0	0	0	0	0	0	0
LY75-CD302	0	0	0	0	0	0	0	0
LINC01331	0	0	0	0	0	0	0	0
RBBP4P6	0	0	0	0	0	0	0	0
RP11-766F14.1	0	0	0	0	0	0	0	0
LINC02102	0	0	0	0	0	0	0	0
ARHGAP22-IT1	0	0	0	0	0	0	0	0
BIN2P2	0	0	0	0	0	0	0	0
LINC02484	0	0	0	0	0	0	0	0
RP11-42L13.2	0	0	0	0	0	0	0	0
HAS2-AS1	0	0	0	0	0	0	0	0
ADGRL3-AS1	0	0	0	0	0	0	0	0
LINC02100	0	0	0	0	0	0	0	0
RP11-18D7.2	0	0	0	0	0	0	0	0
AC011406.2	0	0	0	0	0	0	0	0
TOX4P1	0	0	0	0	0	0	0	0
LINC01085	0	0	0	0	0	0	0	0
CTD-2313D3.1	0	0	0	0	0	0	0	0
CTC-493L21.2	0	0	0	0	0	0	0	0
RP11-294J22.5	0	0	0	0	0	0	0	0
LINC02415	0	0	0	0	0	0	0	0
MTND4P2	0	0	0	0	0	0	0	0
AC114812.10	0	0	0	0	0	0	0	0
LINC02144	0	0	0	0	0	0	0	0
CTC-505O3.2	0	0	0	0	0	0	0	0
RP11-432B6.3	0	0	0	0	0	0	0	0
THUMPD3P1	0	0	0	0	0	0	0	0
CCDC153	0	0	0	0	0	0	0	0
C4orf54	0	0	0	0	0	0	0	0
RP11-1079K10.3	0	0	0	0	0	0	0	0
RP11-758B24.1	0	0	0	0	0	0	0	0
RP11-362M19.1	0	0	0	0	0	0	0	0
LINC02222	0	0	0	0	0	0	0	0
RP11-377G16.2	0	0	0	0	0	0	0	0
RFPL4AP5	0	0	0	0	0	0	0	0
AK3P4	0	0	0	0	0	0	0	0
NPHP3-AS1	0	0	0	0	0	0	0	0
RP11-218C23.1	0	0	0	0	0	0	0	0
LINC01948	0	0	0	0	0	0	0	0
MTCO1P30	0	0	0	0	0	0	0	0
EGFLAM-AS4	0	0	0	0	0	0	0	0
CTD-2176I21.2	0	0	0	0	0	0	0	0
CTD-2260A17.1	0	0	0	0	0	0	0	0
R3HDM2P1	0	0	0	0	0	0	0	0
RP11-35O7.1	0	0	0	0	0	0	0	0
RP11-87E22.2	0	0	0	0	0	0	0	0
RP11-654F3.1	0	0	0	0	0	0	0	0
LINC02428	0	0	0	0	0	0	0	0
RP11-362I1.1	0	0	0	0	0	0	0	0
NMNAT1P4	0	0	0	0	0	0	0	0
ACTN3	0	0	0	0	0	0	0	0
RP11-586L23.1	0	0	0	0	0	0	0	0
MTND5P9	0	0	0	0	0	0	0	0
RP11-42A4.1	0	0	0	0	0	0	0	0
RP11-131K17.1	0	0	0	0	0	0	0	0
RP1-130H16.18	0.3018545058715877	0	0	0	0	0	0	0
RP11-114J13.1	0	0	0	0	0	0	0	0
CTC-276P9.2	0	0	0	0	0	0	0	0
RP11-384D10.1	0	0	0	0	0	0	0	0
LINC02115	0	0	0	0	0	0	0	0
CTD-2215E18.2	0	0	0	0	0	0	0	0
CTD-2593A12.2	0	0	0	0	0	0	0	0
RP11-31K23.2	0	0	0	0	0	0	0	0
RP13-644M16.5	0	0	0	0	0	0	0	0
RP11-292D4.2	0	0	0	0	0	0	0	0
MTCYBP37	0	0	0	0	0	0	0	0
RP11-61K20.1	0	0	0	0	0	0	0	0
FOXL3	0	0	0	0	0	0	0	0
RP11-974F13.5	0	0	0	0	0	0	0	0
RP11-665C14.1	0	0	0	0	0	0	0	0
SMIM31	0	0	0	0	0	0	0	0
RP11-639F1.1	0	0	0	0	0	0	0	0
RP11-231L11.3	0	0	0	0	0	0	0	0
RP11-798M19.3	0	0	0	0	0	0	0	0
RP11-404K5.3	0	0	0	0	0	0	0	0
AC006499.6	0	0	0	0	0	0	0	0
RP11-311D14.1	0	0	0	0	0	0	0	0
RP11-53O19.2	0	0	0	0	0	0	0	0
ARL4AP2	0	0	0	0	0	0	0	0
PSMC1P4	0	0	0	0	0	0	0	0
RP11-308B16.2	0	0	0	0	0	0	0	0
HIGD1AP14	0	0	0	0	0	0	0	0
RP11-666A20.4	0	0	0	0	0	0	0	0
LINC02118	0	0	0	0	0	0	0	0
RP11-319G6.3	0	0	0	0	0	0	0	0
CTD-2165H16.3	0	0	0	0	0	0	0	0
LINC00266-2P	0	0	0	0	0	0	0	0
CTD-2248H3.1	0	0	0	0	0	0	0	0
RP11-173E2.1	0	0	0	0	0	0	0	0
MED15P8	0	0	0	0	0	0	0	0
CTC-548H10.2	0	0	0	0	0	0	0	0
C8orf34-AS1	0	0	0	0	0	0	0	0
RP11-184M15.2	0	0	0	0	0	0	0	0
RP11-287J9.1	0	0	0	0	0	0	0	0
KRTAP9-12P	0	0	0	0	0	0	0	0
LINC01095	0	0	0	0	0	0	0	0
LINC02432	0	0	0	0	0	0	0	0
RP11-5N11.4	0	0	0	0	0	0	0	0
RP11-18D7.3	0	0	0	0	0	0	0	0
PMPCAP1	0	0	0	0	0	0	0	0
DYNLL1P6	0	0	0	0	0	0	0	0
AC009238.6	0	0	0	0	0	0	0	0
APOBEC3AP1	0	0	0	0	0	0	0	0
RP11-790I12.6	0	0	0	0	0	0	0	0
PCBP2P3	0	0	0	0	0	0	0	0
RP11-252I13.1	0	0	0	0	0	0	0	0
ZNF807P	0	0	0	0	0	0	0	0
CTB-179I1.2	0	0	0	0	0	0	0	0
MARK2P5	0	0	0	0	0	0	0	0
RP11-412P11.1	0	0	0	0	0	0	0	0
PGAM1P13	0	0	0	0	0	0	0	0
RP11-227H4.5	0	0	0	0	0	0	0	0
RP11-357G3.2	0	0	0	0	0	0	0	0
CTB-1H10.1	0	0	0	0	0	0	0	0
RP11-357G3.1	0	0	0	0	0	0	0	0
LINC02753	0	0	0	0	0	0	0	0
LINC02065	0	0	0	0	0	0	0	0
RP11-26C10.1	0	0	0	0	0	0	0	0
PPBPP2	0	0	0	0	0	0	0	0
RP11-605F14.2	0	0	0	0	0	0	0	0
AC006427.2	0	0	0	0	0	0	0	0
CTD-2613O8.1	0	0	0	0	0	0	0	0
HNRNPH1P3	0	0	0	0	0	0	0	0
FLJ46284	0	0	0	0	0	0	0	0
LINC01574	0	0	0	0	0	0	0	0
RP11-83A24.1	0	0	0	0	0	0	0	0
USP46-DT	0	0	0	0	0	0	0	0
CTD-2128F4.1	0	0	0	0	0	0	0	0
LINC02511	0	0	0	0	0	0	0	0
CTD-2015A6.2	0	0	0	0	0	0	0	0
TNFSF12-TNFSF13	0.9736406617518906	0.23754781065106698	0.2022584756153796	0.25607829980834335	0	0.25499305688833135	0.489557321418736	0.2542287881646072
LINC02431	0	0	0	0	0	0	0	0
SERBP1P6	0	0	0	0	0	0	0	0
C5orf17	0	0	0	0	0	0	0	0
RP11-231G15.3	0	0	0	0	0	0	0	0
PGBD4P4	0	0	0	0	0	0	0	0
RP11-5N11.1	0	0	0	0	0	0	0	0
ICE2P1	0	0	0	0	0	0	0	0
CTC-366B18.2	0	0	0	0	0	0	0	0
B4GALNT2P1	0	0	0	0	0	0	0	0
CTC-537E7.3	0	0	0	0	0	0	0	0
SEPTIN7P10	0	0	0	0	0	0	0	0
UGT2A3P7	0	0	0	0	0	0	0	0
HHIP-AS1	0.29958345496189354	0	0	0	0	0	0	0
CTD-2335O3.2	0	0	0	0	0	0	0	0
FAM138E	0	0	0	0	0	0	0	0
RP11-463M16.5	0	0	0	0	0	0	0	0
CTD-2135J3.3	0	0	0	0	0	0	0	0
CTD-2288O8.1	0	0	0	0	0	0	0	0
LINC01846	0	0	0	0	0	0	0	0
AP000867.14	0	0	0	0	0	0	0	0
FMN1	0.09081414526254664	0	0	0	0	0.025050062566316533	0.0417938771853317	0
MTND2P33	0	0	0	0	0	0	0	0
LINC02239	0	0	0	0	0	0	0	0
HMGB1P21	0.5623894647554499	0	0	0.5612264092330334	0.591861298010342	0	0.5199252975170195	0
RP11-182E14.1	0	0	0	0	0	0	0	0
RP11-171N4.4	0	0	0	0	0	0	0	0
PHBP14	0	0	0	0	0	0	0	0
ACTR6P1	0	0	0	0	0	0	0	0
NUP210P3	0	0	0	0	0	0	0	0
CTD-2089N3.3	0	0	0	0	0	0	0	0
ATP5MF-PTCD1	0	0	0	0	0	0	0	0
USP17L19	0	0	0	0	0	0	0	0
RP11-774G5.1	0	0	0	0	0	0	0	0
MTND5P11	0	0	0	0	0	0	0	0
RP11-481K16.2	0	0	0	0	0	0	0	0
CTD-2083E4.6	0	0	0	0	0	0	0	0
RP11-777B9.1	0	0	0	0	0	0	0	0
CTD-2334D19.1	0	0	0	0	0	0	0	0
CTD-2151A2.3	0	0	0	0	0	0	0	0
HIGD1AP3	0	0	0	0	0	0	0	0
CHP1P1	0	0	0	0	0	0	0	0
MTCYBP40	0	0	0	0	0	0	0	0
RP11-319G6.1	0	0	0	0	0	0	0	0
USP17L22	0	0	0	0	0	0	0	0
CTD-2254N19.1	0	0	0	0	0	0	0	0
RP11-36B15.1	0	0	0	0	0	0	0	0
RP11-395F4.1	0	0	0	0	0	0	0	0
LINC01335	0	0	0	0	0	0	0	0
RP11-1026M7.3	0	0	0	0	0	0	0	0
FAM90A6P	0	0	0	0	0	0	0	0
MTND3P22	0	0	0	0	0	0	0	0
RP11-661C8.2	0	0	0	0	0	0	0	0
LDHBP3	0	0	0	0	0	0	0	0
MTCO2P32	0	0	0	0	0	0	0	0
RP11-304F15.4	0	0	0	0	0	0	0	0
RP11-114H7.3	0	0	0	0	0	0	0	0
HMGB1P44	0	0	0	0	0	0	0	0
ZSWIM5P3	0	0	0	0	0	0	0	0
CTD-2287N17.1	0	0	0	0	0	0	0	0
RP11-94H18.1	0	0	0	0	0	0	0	0
CTB-174D11.2	0	0	0	0	0	0	0	0
BCLAF1P1	0	0	0	0	0	0	0	0
RP11-241J12.3	0	0	0	0	0	0	0	0
CTD-2256P15.1	0	0	0	0	0	0	0	0
CTD-2113L7.1	0	0	0	0	0	0	0	0
KRT8P46	0	0	0	0	0	0	0.10105701058377627	0
RP11-445O3.2	0	0	0	0	0	0	0	0
CTD-2251F13.1	0	0	0	0	0	0	0	0
RP11-395I6.1	0	0	0	0	0	0	0	0
RP11-98H4.1	0	0	0	0	0	0	0	0
LAMTOR3P2	0	0	0	0	0	0	0	0
SPCS3-AS1	0	0	0	0	0	0	0	0
AC004054.1	0	0	0	0	0	0	0	0
PRDX4P1	0	0	0	0	0	0	0	0
PSME2P3	0	0	0	0	0	0	0	0
LINC02758	0	0	0	0	0	0	0	0
RP11-73G16.2	0	0	0	0	0	0	0	0
XXbac-BPG181M17.5	0	0.4690159303251231	0	0	0	0	0	0
RP11-259O2.1	0	0	0	0	0	0	0	0
LINC02231	0	0	0	0	0	0	0	0
RP11-1334A24.6	0	0	0	0	0	0	0	0
EFL1P2	0	0	0	0	0	0	0	0
CTD-2012I17.1	0	0	0	0	0	0	0	0
RP11-742B18.1	0	0	0	0	0	0	0	0
RP11-358D17.1	0	0	0	0	0	0	0	0
CLUHP4	0	0	0	0	0	0	0	0
PRMT5P1	0	0	0	0	0	0	0	0
FAM90A4P	0	0	0	0	0	0	0	0
RP11-317B7.2	0	0	0	0	0	0	0	0
RP11-510N19.5	0	0	0	0	0	0	0	0
RP11-487E13.1	0	0	0	0	0	0	0	0
RP11-731D1.1	0	0	0	0	0	0	0	0
FTH1P21	0	0	0	0	0	0	0	0
HMGN2P4	0	0	0	0	0	0	0	0
RP11-45H22.3	0	0	0	0	0	0	0	0
RP11-58B2.1	0	0	0	0	0	0	0	0
GAPDHP56	0	0	0	0	0	0	0	0
RP11-539G18.1	0	0	0	0	0	0	0	0
SNORA58	0	0	0	0	0	0	0	0
CTC-505O3.3	0	0	0	0	0	0	0	0
RP11-285C1.2	0	0	0	0	0	0	0	0
CTD-2331D11.3	0	0	0	0	0	0	0	0
ZNF519P4	0	0	0	0	0	0	0	0
CTNNA1P1	0	0.0833890344012296	0	0	0	0	0	0
RP5-951N9.1	0	0	0	0	0	0	0	0
SUMO2P6	0	0	0	0	0	0	0	0
CLMAT3	0	0	0	0	0	0	0	0
RP11-625I7.1	0	0	0	0	0	0	0	0
AARS1P1	0	0	0	0	0	0	0	0
RP11-21G20.3	0	0	0	0	0	0	0	0
CTD-2015H6.3	0	0	0	0	0	0	0.1030678724626085	0
MTND3P24	0	0	0	0	0	0	0	0
COX6B1P5	0	0	0	0	0	0	0	0
TRAV31	0	0	0	0	0	0	0	0
RP11-763F8.1	0	0	0	0	0	0	0	0
RP11-375N15.1	0	0	0	0	0	0	0	0
RP11-447E20.1	0	0	0	0	0	0	0	0
RP11-354O24.1	0	0	0	0	0	0	0	0
RP11-419C19.1	0	0	0	0	0	0	0	0
FAM138D	0	0	0	0	0	0	0	0
TBCAP3	0	0	0	0	0	0	0	0
RP11-326I11.1	0	0	0	0	0	0	0	0
MAST4-IT1	0	0	0	0	0	0	0	0
RP11-72L22.1	0	0	0	0	0	0	0	0
KRT18P25	0	0	0	0	0	0	0	0
PCNAP1	0	0	0	0	0	0	0	0
LINC02496	0	0	0	0	0	0	0	0
CTC-287O8.1	0	0	0	0	0	0	0	0
LINC01033	0	0	0	0	0	0	0	0
EGFLAM-AS3	0	0	0	0	0	0	0	0
RP11-777B9.5	0	0	0	0	0	0	0	0
WSPAR	0	0	0	0	0	0	0	0
NDUFB2P1	0	0	0	0	0	0	0	0
RP11-478C1.8	0	0	0	0	0	0	0	0
RP11-1281K21.3	0	0	0	0	0	0	0	0
OR5M14P	0	0	0	0	0	0	0	0
C5orf66-AS1	0	0	0	0	0	0	0	0
RP11-376O6.2	0	0	0	0	0	0	0	0
CTD-2631K10.1	0	0	0	0	0	0	0	0
AC051649.12	0	0	0	0	0	0	0	0
ZNF436-AS1	0	0	0	0	0	0	0	0
AIG1P1	0	0	0	0	0	0	0	0
RP11-733C7.1	0	0	0	0	0	0	0	0
PPIAP77	0	0	0	0	0	0	0	0
RP1-7G5.6	0	0	0	0	0	0	0	0
LINC02362	0	0	0	0	0	0	0	0
RP11-39E3.4	0	0	0	0	0	0	0	0
RP11-351N6.1	0	0	0	0	0	0	0	0
CTD-2218K11.2	0	0	0	0	0	0	0	0
AC008834.2	0	0	0	0	0	0	0	0
CTD-2066L21.1	0	0	0	0	0	0	0	0
USP17L17	0	0	0	0	0	0	0	0
RP11-25L5.2	0	0	0	0	0	0	0	0
RP11-806K15.1	0	0	0	0	0	0	0	0
RP11-1026M7.2	0	0	0	0	0	0	0	0
RP11-622J8.1	0	0	0	0	0	0	0	0
RP11-43D2.2	0	0	0	0	0	0	0	0
RP11-5N11.3	0	0	0	0	0	0	0	0
HAUS5	0	0	0.04413808384773837	0.06292022434537158	0.05542058049628327	0.06729589841375062	0.24368126583973826	0.7260176738139252
IRX4-AS1	0	0	0	0	0	0	0	0
MTND6P4	0	0	0	0	0	0	0	0
RP11-227F19.2	0	0	0	0	0	0	0	0
RP11-381N20.2	0	0	0	0	0	0	0	0
MTND3P3	0	0	0	0	0	0	0	0
LINC02215	0	0	0	0	0	0	0	0
SUDS3P1	0	0	0	0	0	0	0	0
PSD2-AS1	0	0	0	0	0	0	0	0
RP11-274E7.1	0	0	0	0	0	0	0	0
SLED1	0	0	0	0	0	0	0	0.4276480049684205
EPPIN-WFDC6	0	0	0	0	0	0	0	0
PRDX2P3	0	0	0	0	0	0	0	0
RP11-514O12.4	0	0	0	0	0	0	0	0
CTD-2290P7.1	0	0	0	0	0	0	0	0
LINC02517	0	0	0	0	0	0	0	0
AC006445.7	0	0	0	0	0	0	0	0
RP11-79P5.3	0	0	0	0	0	0	0	0
CTC-472C24.1	0	0	0	0	0	0	0	0
LNCPRESS2	0	0	0	0	0	0	0	0
CTD-2036A18.2	0	0	0	0	0	0	0	0
TAF11L12	0	0	0	0	0	0	0	0
RP11-229C3.4	0	0	0	0	0	0	0	0
PCDHA11	0	0	0	0	0	0	0	0
RP11-480D4.2	0	0	0	0	0	0	0	0
LINC02213	0	0	0	0	0	0	0	0
ADAM20P3	0	0	0	0	0	0	0	0
CTD-3028N15.1	0	0	0	0	0	0	0	0
RP11-1C1.6	0	0	0	0	0	0	0	0
SEMA6A-AS2	0	0	0	0	0	0	0	0
CTC-529L17.1	0	0	0	0	0	0	0	0
RP11-1J11.1	0	0	0	0	0	0	0	0
RP11-767N15.1	0	0	0	0	0	0	0	0
LINC01093	0	0	0	0	0	0	0	0
RP11-124N3.3	0	0	0	0	0	0	0	0
CTC-484P3.3	0	0	0	0	0	0	0	0
RP11-304F15.5	0	0	0	0	0	0	0	0
MTND4P29	0	0	0	0	0	0	0	0
CTC-506B8.1	0	0	0	0	0	0	0	0
SUMO2P4	0	0	0	0	0	0	0	0
RP11-424M21.1	0	0	0	0	0	0	0	0
RP11-423H2.5	0	0	0	0	0	0	0	0
ENPP7P1	0	0	0	0	0	0	0	0
AC010492.4	0	0	0	0	0	0	0	0
UBE2V1P12	0	0	0	0	0	0	0	0
MTND3P25	0	0	0	0	0	0	0	0
HSPD1P5	0	0	0	0	0	0	0	0
TMEM132D-AS1	0	0	0	0	0	0	0	0
OR10J9P	0	0	0	0	0	0	0	0
RP11-772C9.1	0	0	0	0	0	0	0	0
CTD-2139B15.5	0	0	0	0	0	0	0	0
RP11-290O12.1	0	0	0	0	0	0	0	0
CTD-3080P12.3	0	0	0	0	0	0	0	0
LINC02224	0	0	0	0	0	0	0	0
GCNT1P2	0	0	0	0	0	0	0	0
RP11-360F5.1	0	0	0	0	0	0	0	0
AP000304.12	0	0	0	0	0	0	0	0
GAPDHP38	0	0	0	0	0	0	0	0
ATP1B1P1	3.659839295345289	3.395139732059265	2.930204056767587	3.2049884580079	2.6992075744716897	3.9189705411796063	3.4908708317114603	3.313373714766255
RP11-98P2.1	0	0	0	0	0	0	0	0
NCOA4P4	0	0	0	0	0	0	0	0
RP11-227F19.5	0	0	0	0	0	0	0	0
RP13-560N11.1	0	0	0	0	0	0	0	0
ATP5MGL	0	0	0	0	0	0	0	0
RP11-343D2.11	0	0	0	0	0	0	0	0
SUCLG2P4	0	0	0	0	0	0	0	0
RP11-769N22.1	0	0	0	0	0	0	0	0
NAMPTP2	0	0	0	0	0	0	0	0
CDH12P2	0	0	0	0	0	0	0	0
CASC16	0	0	0	0	0	0	0	0
RP11-452J21.2	0	0	0	0	0	0	0	0
RP11-468N14.4	0	0	0	0	0	0	0	0
CTD-2227I18.1	0	0	0	0	0	0	0	0
RP11-376N17.4	0	0	0	0	0	0	0	0
BCL9P1	0	0	0	0	0	0	0	0
RP11-428L21.2	0	0	0	0	0	0	0	0
AC069368.3	0	0	0.2107853328874148	0	0	0	0	0
LINC02265	0	0	0	0	0	0	0	0
TMEM150C	0	0	0	0	0	0	0	0
RP11-548H18.2	0	0	0	0	0	0	0	0
NCOA4P3	0	0	0	0	0	0	0	0
MTCYBP17	0	0	0	0	0	0	0	0
AC010226.4	0	0	0	0	0	0	0	0
C1QTNF7-AS1	0	0	0	0	0	0	0	0
RP11-77P16.1	0	0	0	0	0	0	0	0
PGAM1P9	0	0	0	0	0	0	0	0
ATP5MGP3	0	0	0	0	0	0	0	0
RP11-75N20.2	0	0	0	0	0	0	0	0
RP11-468H14.2	0	0	0	0	0	0	0	0
RP11-659O3.1	0	0	0	0	0	0	0	0
RP11-284A20.2	0	0	0	0	0	0	0	0
RP11-710E1.1	0	0	0	0	0	0	0	0
PARP4P3	0	0	0	0	0	0	0	0
EEF1A1P9	0	0	0	0	0	0	0	0
MTHFD2P6	0	0	0	0	0	0	0	0
LINC00939	0	0	0	0	0	0	0	0
RP11-756P10.4	0	0	0	0	0	0	0	0
KATNBL1P4	0	0	0	0	0	0	0	0
HNRNPA1P44	0	0	0	0	0	0	0	0
UNC93B8	0	0	0	0	0	0	0	0
PDLIM1P4	0	0	0	0.32117538883122515	0	0	0	0
RP11-364P22.2	0	0	0	0.49569925537015264	0	0.5348415229360668	0	0
RP11-8L21.1	0	0	0	0	0	0	0	0
SLIRPP2	0	0	0	0	0	0	0	0
RP11-688H10.1	0	0	0	0	0	0	0	0
LINC02057	0	0	0	0	0	0	0	0
RP11-432M8.6	0	0	0	0	0	0	0	0
ACTR3BP4	0	0	0	0	0	0	0	0
RP11-287F9.1	0	0	0	0	0	0	0	0
RP11-81B23.1	0	0	0	0	0	0	0	0
AMD1P3	0	0	0	0	0	0	0	0
CTD-2593A12.3	0	0	0	0	0	0	0	0
SLC25A15P5	0	0	0	0	0	0	0	0
CTD-2272G21.1	0	0	0	0	0	0	0	0
RP11-68L1.2	0	0	0	0	0	0	0	0
CTC-575I10.1	0	0	0	0	0	0	0	0
RP11-241G9.3	0	0	0	0	0	0	0	0
LINC02174	0	0	0	0	0	0	0	0
RP11-524L6.3	0	0	0	0	0	0	0	0
FTH1P24	0	0	0	0	0	0	0	0
RP11-26P13.2	0	0	0	0	0	0	0	0
RP11-13L2.1	0	0	0	0	0	0	0	0
LINC01411	0	0	0	0	0	0	0	0
LINC01088	0	0	0	0	0	0	0	0
RP11-153M7.5	0	0	0	0	0	0	0	0
APOBEC3B-AS1	0	0	0	0	0	0	0	0
TERF1P3	0	0	0	0	0	0	0	0
ARL2BPP4	0	0	0	0	0	0	0	0
CTC-493P15.2	0	0	0	0	0	0	0	0
CTB-191D16.1	0	0	0	0	0	0	0	0
AC010468.2	0	0	0	0	0	0	0	0
AC068533.7	0	0	0	0	0	0	0	0
RP11-206P5.1	0	0	0	0	0	0	0	0
OR5H5P	0	0	0	0	0	0	0	0
CTD-2194D22.4	0	0	0	0	0	0	0	0
RP11-26J3.1	0	0	0	0	0	0	0	0
RP11-436F23.1	0	0	0	0	0	0	0	0
LINC02149	0	0	0	0	0	0	0	0
LL22NC03-23C6.12	0	0	0	0	0	0	0	0
RP11-61G19.1	0	0	0	0	0	0	0	0
CTC-340D7.1	0	0	0	0	0	0	0	0
SNX18P25	0	0	0	0	0	0	0	0
HMGB1P47	0	0	0	0	0	0	0	0
RP11-317M11.1	0	0	0	0	0	0	0	0
LINC01333	0	0	0	0	0	0	0	0
LINC02405	0	0	0	0	0	0	0	0
LINC01016	0	0	0	0	0	0	0	0
RP11-747H12.4	0	0	0	0	0	0	0	0
UGDH-AS1	0	0	0	0	0	0	0	0
CTC-384G19.1	0	0	0	0	0	0	0	0
RP11-498E11.2	0	0	0	0	0	0	0	0
LINC02198	0	0	0	0	0	0	0	0
NPM1P27	3.8533300181330814	3.616603889355432	2.8490038367418853	3.5625165865600623	2.952133737403971	3.0457356390136034	3.5432537229492986	4.173436252324337
RP11-374A4.1	0	0	0	0	0	0	0	0
TOMM40P3	0	0	0	0	0	0	0	0
LINC02488	0	0	0	0	0	0	0	0
CTB-78O21.1	0	0	0	0	0	0	0	0
RP11-434D9.1	0	0	0	0	0	0	0	0
FABP5P12	0	0	0	0	0	0	0	0
RP11-782K4.1	0	0	0	0	0	0	0	0
ATP6V1G1P6	0	0	0	0	0	0	0	0
RP11-650J17.2	0	0	0	0	0	0	0	0
CASC11	0	0.9943972488618282	0	0.7422097696172786	0.30360191595658353	0.31046460586175545	1.1494089609262361	0
LINC01060	0	0	0	0	0	0	0	0
RP1-27K12.4	0	0	0	0	0	0	0	0
RP11-1325J9.1	0	0	0	0	0	0	0	0
LINC00500	0	0	0	0	0	0	0	0
LINC02619	0	0	0	0	0	0	0	0
LINC02071	0	0	0	0	0	0	0	0
MTCO2P9	0	0	0	0	0	0	0	0
KRTAP5-14P	0	0	0	0	0	0	0	0
RP11-834C11.6	0	0	0	0	0	0	0	0
RP11-725D20.1	0	0	0	0	0	0	0	0
CASC9	0	0	0	0	0	0	0	0
LINC02212	0	0	0	0	0	0	0	0
HMGB3P17	0	0	0	0	0	0	0	0
CTC-281M20.4	0	0	0	0	0	0	0	0
CTD-2234B20.1	0	0	0	0	0	0	0	0
RP11-317O24.1	0	0	0	0	0	0	0	0
RP11-893F2.5	0	0	0	0	0	0	0	0
IL20RB-AS1	0	0	0	0	0	0	0	0
RP11-501E14.1	0	0	0	0	0	0	0	0
